transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
2103,2024-02-23T16:29:00Z,54,10000053,9.96,SGD,cash,bank_b,bank_a,0
2104,2024-05-20T17:48:00Z,23,10000003,5.41,USD,card,bank_a,bank_d,0
2105,2024-08-01T14:34:00Z,50,10000033,91.56,EUR,bank_transfer,bank_b,bank_b,0
2106,2024-11-12T13:03:00Z,55,10000016,12.89,AED,bank_transfer,bank_c,bank_b,0
2107,2024-09-09T08:30:00Z,27,10000076,22.66,USD,card,bank_a,bank_c,0
2108,2024-11-03T05:43:00Z,4,10000155,17.96,GBP,bank_transfer,bank_c,bank_b,0
2109,2024-10-22T18:31:00Z,188,10000066,17.58,EUR,bank_transfer,bank_d,bank_c,0
2110,2024-09-20T05:17:00Z,102,10000119,7.7,USD,bank_transfer,bank_b,bank_d,0
2111,2024-05-01T17:34:00Z,80,146,18.74,EUR,card,bank_c,bank_a,0
2112,2024-05-08T00:30:00Z,185,10000118,63.39,AED,card,bank_a,bank_c,0
2113,2024-11-13T05:13:00Z,44,10000190,32.99,USD,bank_transfer,bank_c,bank_d,0
2114,2024-03-29T09:32:00Z,80,10000063,54.84,EUR,card,bank_a,bank_d,0
2115,2024-11-11T00:44:00Z,169,77,20.16,SGD,card,bank_c,bank_d,0
2116,2024-02-12T08:42:00Z,126,10000192,81.68,SGD,bank_transfer,bank_c,bank_a,0
2117,2024-10-29T02:51:00Z,79,53,19.92,USD,card,bank_c,bank_c,0
2118,2024-04-01T10:02:00Z,51,10000079,4.02,AED,bank_transfer,bank_b,bank_c,0
2119,2024-09-21T13:49:00Z,7,10000024,45.45,AED,cash,bank_b,bank_a,0
2120,2024-12-16T01:46:00Z,17,10000187,71.33,USD,card,bank_c,bank_c,0
2121,2024-12-01T05:42:00Z,32,10000122,18.93,SGD,card,bank_c,bank_a,0
2122,2024-06-01T10:43:00Z,157,10000011,109.86,GBP,card,bank_c,bank_c,0
2123,2024-02-23T04:59:00Z,127,10000111,14.14,USD,card,bank_a,bank_c,0
2124,2024-05-31T17:34:00Z,86,10000193,64.76,USD,card,bank_a,bank_c,0
2125,2024-08-08T17:54:00Z,156,10000186,189.57,USD,cash,bank_b,bank_d,0
2126,2024-06-20T19:18:00Z,32,10000039,34.35,AED,card,bank_b,bank_c,0
2127,2024-10-06T03:28:00Z,42,10000082,26.4,USD,card,bank_c,bank_b,0
2128,2024-08-24T12:27:00Z,78,62,29.79,USD,card,bank_c,bank_d,1
2129,2024-01-12T02:23:00Z,183,10000156,168.73,USD,card,bank_a,bank_b,0
2130,2024-12-01T19:12:00Z,122,156,49.54,SGD,bank_transfer,bank_a,bank_b,0
2131,2024-04-09T02:20:00Z,170,10000060,282.65,EUR,bank_transfer,bank_d,bank_d,0
2132,2024-02-11T15:48:00Z,49,35,43.78,EUR,card,bank_c,bank_d,0
2133,2024-03-29T16:29:00Z,169,68,17.22,USD,card,bank_a,bank_b,0
2134,2024-10-26T09:41:00Z,14,10000104,18.48,EUR,bank_transfer,bank_d,bank_d,0
2135,2024-10-15T11:25:00Z,45,92,35.22,SGD,bank_transfer,bank_b,bank_d,0
2136,2024-06-12T20:40:00Z,104,10000075,4.3,AED,card,bank_c,bank_d,0
2137,2024-07-05T20:18:00Z,10,10000125,20.59,EUR,card,bank_b,bank_c,0
2138,2024-04-10T06:32:00Z,171,69,21.06,USD,card,bank_a,bank_d,0
2139,2024-12-25T08:39:00Z,173,10000142,42.09,EUR,card,bank_c,bank_c,0
2140,2024-07-17T12:10:00Z,108,10000109,230.86,SGD,card,bank_b,bank_a,0
2141,2024-02-13T13:14:00Z,61,10000175,34.98,EUR,bank_transfer,bank_a,bank_a,0
2142,2024-07-16T05:47:00Z,19,10000066,4.84,USD,card,bank_a,bank_d,0
2143,2024-01-26T07:34:00Z,123,10000185,13.28,EUR,bank_transfer,bank_d,bank_b,0
2144,2024-02-18T16:24:00Z,107,10000115,43.05,SGD,bank_transfer,bank_c,bank_a,0
2145,2024-03-20T04:18:00Z,151,10000041,36.34,EUR,bank_transfer,bank_b,bank_d,0
2146,2024-02-05T09:43:00Z,120,10000032,168.08,EUR,bank_transfer,bank_d,bank_b,0
2147,2024-11-08T20:40:00Z,25,10000039,86.49,SGD,card,bank_b,bank_c,0
2148,2024-08-16T19:26:00Z,24,10000060,83.94,USD,bank_transfer,bank_a,bank_d,0
2149,2024-07-02T05:42:00Z,156,10000110,26.65,SGD,bank_transfer,bank_a,bank_b,0
2150,2024-09-25T09:56:00Z,31,10000173,99.4,SGD,card,bank_a,bank_c,0
2151,2024-08-11T14:29:00Z,187,10000199,13.52,EUR,bank_transfer,bank_d,bank_c,0
2152,2024-08-12T09:52:00Z,21,96,87.21,EUR,cash,bank_d,bank_b,0
2153,2024-07-24T23:48:00Z,145,169,24.97,AED,bank_transfer,bank_b,bank_a,0
2154,2024-05-08T19:30:00Z,195,10000122,7.78,GBP,card,bank_b,bank_a,0
2155,2024-01-01T03:06:00Z,88,10000066,59.93,SGD,bank_transfer,bank_b,bank_d,0
2156,2024-07-21T21:17:00Z,11,152,133.96,EUR,card,bank_c,bank_d,0
2157,2024-10-11T13:59:00Z,175,126,22.05,GBP,card,bank_a,bank_a,0
2158,2024-11-26T19:42:00Z,37,10000165,158.03,AED,card,bank_c,bank_b,0
2159,2024-03-27T19:28:00Z,105,10000012,6.32,AED,bank_transfer,bank_c,bank_b,0
2160,2024-12-03T05:13:00Z,196,10000022,10.01,EUR,bank_transfer,bank_d,bank_a,0
2161,2024-01-19T08:44:00Z,148,10000035,28.6,SGD,card,bank_b,bank_b,0
2162,2024-03-25T18:51:00Z,9,70,22.86,SGD,card,bank_d,bank_d,0
2163,2024-11-05T04:43:00Z,164,10000029,16.99,USD,card,bank_a,bank_c,0
2164,2024-02-04T16:52:00Z,32,10000026,37.85,AED,card,bank_a,bank_d,0
2165,2024-06-22T16:54:00Z,149,10000005,19.52,EUR,card,bank_d,bank_b,0
2166,2024-08-26T10:31:00Z,124,38,23.13,GBP,card,bank_d,bank_d,0
2167,2024-01-16T13:10:00Z,57,10000144,43.75,AED,card,bank_d,bank_d,0
2168,2024-03-04T15:43:00Z,84,129,16.99,EUR,card,bank_a,bank_c,0
2169,2024-05-20T06:14:00Z,23,10000065,29.78,GBP,bank_transfer,bank_b,bank_d,0
2170,2024-10-19T09:18:00Z,197,10000194,17.37,AED,card,bank_b,bank_a,0
2171,2024-10-04T15:58:00Z,47,10000033,9.92,USD,bank_transfer,bank_b,bank_d,0
2172,2024-04-12T12:02:00Z,61,10000197,71.07,AED,card,bank_b,bank_d,0
2173,2024-05-25T18:56:00Z,100,52,182.69,AED,card,bank_b,bank_c,0
2174,2024-02-24T22:11:00Z,134,10000144,96.02,EUR,card,bank_a,bank_a,0
2175,2024-06-11T22:15:00Z,101,10000064,46.14,AED,card,bank_d,bank_b,0
2176,2024-10-24T20:56:00Z,101,10000064,17.43,USD,card,bank_b,bank_b,0
2177,2024-02-02T21:19:00Z,116,10000078,24.86,SGD,bank_transfer,bank_c,bank_d,0
2178,2024-03-17T02:32:00Z,171,10000025,95.3,EUR,card,bank_d,bank_a,0
2179,2024-04-17T20:15:00Z,79,10000063,3.38,GBP,card,bank_a,bank_a,0
2180,2024-01-04T05:25:00Z,166,10000178,23.03,GBP,card,bank_a,bank_d,0
2181,2024-11-26T22:07:00Z,157,10000000,69.0,EUR,card,bank_c,bank_d,0
2182,2024-10-26T22:38:00Z,192,10000114,10.61,USD,bank_transfer,bank_d,bank_b,0
2183,2024-04-29T19:18:00Z,182,10000137,50.57,AED,card,bank_b,bank_a,0
2184,2024-02-04T05:49:00Z,159,10000028,48.28,GBP,card,bank_d,bank_d,0
2185,2024-07-01T20:59:00Z,49,10000022,7.73,SGD,bank_transfer,bank_a,bank_d,0
2186,2024-06-02T04:53:00Z,154,10000110,36.12,SGD,card,bank_c,bank_c,0
2187,2024-02-22T07:18:00Z,147,10000043,17.86,AED,card,bank_d,bank_d,0
2188,2024-05-24T11:18:00Z,57,154,50.2,AED,bank_transfer,bank_c,bank_d,0
2189,2024-11-30T21:38:00Z,135,97,64.7,GBP,card,bank_a,bank_c,0
2190,2024-02-22T04:35:00Z,50,10000026,49.35,EUR,bank_transfer,bank_a,bank_a,0
2191,2024-11-15T18:12:00Z,104,10000066,35.61,AED,bank_transfer,bank_b,bank_d,0
2192,2024-01-13T20:10:00Z,159,10000066,44.21,SGD,card,bank_c,bank_a,0
2193,2024-06-12T04:54:00Z,37,10000032,10.22,EUR,card,bank_c,bank_a,0
2194,2024-01-31T21:52:00Z,67,10000132,32.11,AED,card,bank_d,bank_b,0
2195,2024-09-10T05:24:00Z,159,10000069,14.93,EUR,bank_transfer,bank_c,bank_b,0
2196,2024-06-05T01:01:00Z,90,164,92.9,EUR,card,bank_b,bank_c,0
2197,2024-08-10T15:01:00Z,192,10000048,65.58,AED,bank_transfer,bank_a,bank_b,0
2198,2024-12-15T08:06:00Z,1,10000019,65.39,AED,card,bank_d,bank_d,0
2199,2024-11-16T07:11:00Z,144,10000012,183.73,USD,bank_transfer,bank_c,bank_d,0
2200,2024-09-21T14:29:00Z,162,10000010,23.81,SGD,crypto,bank_c,bank_d,0
2201,2024-05-07T14:51:00Z,183,10000174,19.12,SGD,card,bank_c,bank_b,0
2202,2024-09-17T21:34:00Z,31,10000052,23.25,EUR,card,bank_d,bank_c,0
2203,2024-07-16T10:05:00Z,196,10000061,6.67,USD,card,bank_d,bank_a,0
2204,2024-09-01T10:40:00Z,78,68,7.22,GBP,bank_transfer,bank_d,bank_d,0
2205,2024-09-09T01:15:00Z,70,40,61.63,AED,card,bank_a,bank_b,0
2206,2024-10-07T17:28:00Z,71,10000120,8.21,AED,bank_transfer,bank_b,bank_a,0
2207,2024-09-24T15:24:00Z,127,3,11.3,GBP,bank_transfer,bank_a,bank_d,0
2208,2024-07-12T05:53:00Z,131,10000158,29.91,SGD,cash,bank_a,bank_d,0
2209,2024-03-11T15:02:00Z,94,164,21.93,GBP,bank_transfer,bank_d,bank_d,0
2210,2024-12-25T17:52:00Z,14,10000003,80.29,GBP,bank_transfer,bank_b,bank_a,0
2211,2024-01-27T13:20:00Z,197,10000154,35.18,SGD,card,bank_c,bank_d,0
2212,2024-08-09T19:42:00Z,44,10000074,14.9,SGD,card,bank_c,bank_b,0
2213,2024-03-23T14:18:00Z,18,10000012,87.5,AED,bank_transfer,bank_b,bank_a,0
2214,2024-08-18T06:25:00Z,119,10000111,68.63,EUR,bank_transfer,bank_a,bank_a,0
2215,2024-06-13T12:03:00Z,82,10000092,8.08,AED,bank_transfer,bank_c,bank_c,0
2216,2024-01-08T17:27:00Z,123,10000190,42.62,USD,card,bank_d,bank_d,0
2217,2024-12-06T05:44:00Z,175,10000188,16.2,EUR,card,bank_a,bank_b,0
2218,2024-10-02T10:44:00Z,19,10000107,15.78,EUR,card,bank_b,bank_c,0
2219,2024-05-02T08:09:00Z,56,144,214.76,SGD,card,bank_d,bank_c,0
2220,2024-05-09T21:28:00Z,103,10000149,37.5,EUR,card,bank_d,bank_b,0
2221,2024-07-21T18:50:00Z,157,190,26.64,EUR,card,bank_c,bank_d,0
2222,2024-10-09T10:16:00Z,120,10000167,36.05,EUR,card,bank_d,bank_b,0
2223,2024-12-27T07:32:00Z,76,10000120,79.38,EUR,card,bank_d,bank_b,0
2224,2024-11-05T07:48:00Z,122,10000070,16.42,EUR,card,bank_c,bank_b,0
2225,2024-01-28T15:00:00Z,195,10000195,19.48,GBP,cash,bank_c,bank_c,0
2226,2024-01-09T03:15:00Z,96,10000102,63.86,AED,bank_transfer,bank_c,bank_b,0
2227,2024-03-07T09:23:00Z,176,102,7.27,EUR,card,bank_d,bank_b,0
2228,2024-05-20T10:26:00Z,155,10000037,89.19,USD,bank_transfer,bank_d,bank_b,0
2229,2024-01-17T12:59:00Z,60,10000129,6.65,GBP,card,bank_b,bank_b,0
2230,2024-11-26T07:18:00Z,49,10000053,25.9,USD,cash,bank_b,bank_c,0
2231,2024-08-27T18:41:00Z,154,10000030,6.69,EUR,bank_transfer,bank_a,bank_b,0
2232,2024-02-16T16:48:00Z,41,10000023,11.52,GBP,card,bank_a,bank_c,0
2233,2024-11-09T16:02:00Z,67,97,121.23,EUR,card,bank_b,bank_b,0
2234,2024-09-28T16:07:00Z,47,10000184,94.11,AED,cash,bank_a,bank_a,1
2235,2024-04-21T23:06:00Z,121,10000050,104.72,AED,cash,bank_d,bank_b,0
2236,2024-04-27T23:24:00Z,58,10000043,7.78,SGD,card,bank_b,bank_d,0
2237,2024-09-11T22:45:00Z,131,10000122,11.58,EUR,bank_transfer,bank_c,bank_b,0
2238,2024-07-04T21:58:00Z,186,191,46.52,SGD,card,bank_a,bank_c,0
2239,2024-12-15T04:07:00Z,165,72,67.72,AED,bank_transfer,bank_b,bank_c,0
2240,2024-11-25T19:44:00Z,189,10000127,14.89,SGD,card,bank_d,bank_c,0
2241,2024-12-07T15:10:00Z,4,140,18.56,AED,card,bank_a,bank_c,0
2242,2024-08-19T00:40:00Z,91,10000005,10.68,EUR,card,bank_b,bank_d,0
2243,2024-10-08T18:09:00Z,44,10000047,173.86,USD,bank_transfer,bank_c,bank_d,0
2244,2024-06-07T07:08:00Z,183,10000039,20.59,EUR,card,bank_a,bank_b,0
2245,2024-10-02T13:45:00Z,142,10000136,34.17,SGD,bank_transfer,bank_c,bank_b,0
2246,2024-09-11T10:29:00Z,64,10000133,36.0,GBP,cash,bank_c,bank_b,0
2247,2024-07-04T10:53:00Z,112,10000149,100.05,EUR,card,bank_c,bank_c,0
2248,2024-03-22T08:31:00Z,121,10000019,12.78,SGD,bank_transfer,bank_a,bank_b,0
2249,2024-12-17T22:27:00Z,99,54,106.51,GBP,bank_transfer,bank_c,bank_d,0
2250,2024-01-05T11:38:00Z,94,109,9.22,EUR,bank_transfer,bank_d,bank_c,0
2251,2024-02-10T18:06:00Z,11,10000198,106.24,SGD,card,bank_a,bank_b,0
2252,2024-08-13T19:01:00Z,90,10000174,5.96,EUR,card,bank_a,bank_b,0
2253,2024-05-21T11:34:00Z,69,10000091,29.83,SGD,crypto,bank_c,bank_d,0
2254,2024-11-10T07:26:00Z,163,10000157,168.25,USD,bank_transfer,bank_a,bank_d,0
2255,2024-01-18T20:23:00Z,173,10000134,66.5,USD,bank_transfer,bank_b,bank_d,0
2256,2024-09-12T08:16:00Z,150,10000154,50.46,EUR,card,bank_c,bank_c,0
2257,2024-03-28T02:45:00Z,6,10000003,11.61,AED,card,bank_a,bank_d,0
2258,2024-07-08T14:04:00Z,168,10000016,15.88,SGD,card,bank_b,bank_d,0
2259,2024-06-07T20:32:00Z,79,10000181,127.03,SGD,bank_transfer,bank_b,bank_a,0
2260,2024-02-22T07:32:00Z,83,10000156,53.11,SGD,bank_transfer,bank_c,bank_a,0
2261,2024-06-01T22:00:00Z,189,80,80.66,USD,card,bank_d,bank_a,0
2262,2024-01-31T23:57:00Z,173,10000062,35.65,GBP,card,bank_d,bank_a,0
2263,2024-11-07T16:58:00Z,10,10000084,24.98,GBP,card,bank_a,bank_b,0
2264,2024-04-12T03:43:00Z,71,10000078,71.28,USD,card,bank_d,bank_a,0
2265,2024-02-07T22:18:00Z,149,10000086,42.92,AED,card,bank_b,bank_c,0
2266,2024-12-17T13:53:00Z,107,10000125,27.94,USD,card,bank_d,bank_c,0
2267,2024-08-11T21:54:00Z,51,10000151,8.05,AED,bank_transfer,bank_c,bank_c,0
2268,2024-06-17T14:20:00Z,104,10000076,85.96,USD,card,bank_d,bank_d,1
2269,2024-06-25T08:30:00Z,173,10000166,51.42,SGD,bank_transfer,bank_b,bank_a,0
2270,2024-10-20T17:00:00Z,44,10000018,18.06,GBP,cash,bank_b,bank_b,0
2271,2024-05-28T04:44:00Z,149,10000161,107.69,SGD,card,bank_d,bank_b,0
2272,2024-01-05T17:13:00Z,146,10000135,42.26,AED,bank_transfer,bank_b,bank_b,0
2273,2024-09-01T19:09:00Z,177,10000102,43.09,USD,card,bank_d,bank_b,0
2274,2024-06-21T11:34:00Z,59,10000075,80.15,AED,card,bank_a,bank_b,0
2275,2024-02-14T04:52:00Z,43,10000074,64.63,EUR,card,bank_c,bank_c,0
2276,2024-03-31T02:33:00Z,109,10000072,44.42,USD,card,bank_d,bank_a,0
2277,2024-05-16T08:45:00Z,106,10000189,27.42,AED,bank_transfer,bank_b,bank_b,0
2278,2024-12-13T18:01:00Z,81,10000005,240.73,SGD,bank_transfer,bank_d,bank_b,0
2279,2024-10-23T13:03:00Z,155,10000126,15.9,SGD,bank_transfer,bank_a,bank_a,0
2280,2024-03-13T12:22:00Z,159,10000197,69.82,USD,bank_transfer,bank_a,bank_d,0
2281,2024-03-20T12:45:00Z,49,10000108,30.45,USD,bank_transfer,bank_b,bank_c,0
2282,2024-01-19T03:30:00Z,159,10000127,52.18,EUR,bank_transfer,bank_b,bank_d,0
2283,2024-03-16T18:00:00Z,46,144,113.68,SGD,bank_transfer,bank_c,bank_a,0
2284,2024-02-29T03:14:00Z,81,128,24.25,GBP,bank_transfer,bank_d,bank_c,0
2285,2024-07-10T06:57:00Z,5,33,60.45,USD,card,bank_a,bank_c,0
2286,2024-01-24T00:28:00Z,68,10000180,43.19,AED,card,bank_c,bank_d,0
2287,2024-07-19T03:17:00Z,191,10000142,17.44,GBP,card,bank_d,bank_b,0
2288,2024-04-25T02:47:00Z,88,10000169,116.52,USD,card,bank_c,bank_c,0
2289,2024-09-03T22:49:00Z,142,10000110,67.44,SGD,bank_transfer,bank_d,bank_c,0
2290,2024-12-29T10:26:00Z,21,10000154,21.44,GBP,cash,bank_a,bank_d,0
2291,2024-12-13T07:38:00Z,127,10000175,99.84,GBP,crypto,bank_c,bank_d,0
2292,2024-12-05T15:33:00Z,74,10000042,14.42,GBP,card,bank_b,bank_d,0
2293,2024-07-26T14:06:00Z,148,10000171,32.17,EUR,card,bank_b,bank_a,0
2294,2024-07-27T18:17:00Z,185,10000137,21.56,AED,card,bank_c,bank_c,0
2295,2024-08-02T05:04:00Z,106,10000088,70.2,GBP,bank_transfer,bank_d,bank_a,0
2296,2024-10-30T07:47:00Z,20,105,20.5,SGD,bank_transfer,bank_b,bank_b,0
2297,2024-04-06T11:44:00Z,95,10000033,70.7,EUR,bank_transfer,bank_b,bank_d,0
2298,2024-05-25T23:15:00Z,24,10000139,60.01,USD,cash,bank_b,bank_a,0
2299,2024-05-04T08:49:00Z,89,80,22.75,AED,card,bank_d,bank_c,0
2300,2024-11-21T05:17:00Z,12,10000177,206.38,AED,card,bank_b,bank_b,0
2301,2024-03-18T01:01:00Z,128,10000124,15.72,GBP,bank_transfer,bank_b,bank_b,0
2302,2024-03-17T16:39:00Z,62,10000105,8.09,GBP,card,bank_c,bank_a,0
2303,2024-05-13T04:23:00Z,40,10000104,77.95,EUR,card,bank_c,bank_c,0
2304,2024-05-27T03:45:00Z,3,10000110,3.86,AED,card,bank_a,bank_d,0
2305,2024-09-15T22:13:00Z,177,189,147.2,SGD,bank_transfer,bank_a,bank_b,0
2306,2024-02-14T00:33:00Z,167,10000157,36.66,SGD,crypto,bank_c,bank_a,0
2307,2024-03-19T00:56:00Z,162,50,7.95,AED,card,bank_c,bank_c,0
2308,2024-12-07T20:35:00Z,11,98,12.83,GBP,card,bank_b,bank_d,0
2309,2024-08-22T01:38:00Z,69,10000057,6.46,SGD,cash,bank_b,bank_d,0
2310,2024-05-03T10:26:00Z,194,10000032,48.56,AED,card,bank_d,bank_d,0
2311,2024-12-21T00:05:00Z,115,10000173,8.79,AED,bank_transfer,bank_a,bank_a,0
2312,2024-03-30T18:51:00Z,25,10000171,54.71,SGD,cash,bank_c,bank_d,0
2313,2024-08-21T04:58:00Z,28,10000187,24.41,SGD,card,bank_b,bank_c,0
2314,2024-03-21T23:16:00Z,52,10000078,20.59,EUR,card,bank_b,bank_c,0
2315,2024-09-07T05:25:00Z,194,177,55.11,SGD,card,bank_a,bank_b,0
2316,2024-06-21T23:44:00Z,33,10000155,61.78,EUR,card,bank_c,bank_d,0
2317,2024-02-21T04:53:00Z,180,10000038,104.15,USD,card,bank_a,bank_c,0
2318,2024-07-02T23:39:00Z,135,10000010,17.57,GBP,card,bank_c,bank_a,0
2319,2024-06-12T23:00:00Z,184,10000084,32.14,EUR,card,bank_d,bank_b,0
2320,2024-09-02T13:29:00Z,165,89,17.54,GBP,bank_transfer,bank_c,bank_a,0
2321,2024-11-23T08:38:00Z,66,125,38.98,USD,card,bank_a,bank_d,0
2322,2024-10-22T08:12:00Z,165,10000042,15.21,GBP,card,bank_d,bank_d,0
2323,2024-05-01T00:59:00Z,33,10000103,21.67,SGD,card,bank_c,bank_c,0
2324,2024-09-13T11:30:00Z,58,10000188,21.78,SGD,bank_transfer,bank_d,bank_d,0
2325,2024-07-21T04:16:00Z,42,10000054,44.41,SGD,card,bank_a,bank_d,0
2326,2024-06-28T18:56:00Z,26,10000080,33.21,SGD,card,bank_d,bank_b,0
2327,2024-03-19T12:18:00Z,18,84,54.94,SGD,cash,bank_c,bank_b,0
2328,2024-07-14T12:36:00Z,37,10000058,29.76,SGD,bank_transfer,bank_d,bank_d,0
2329,2024-05-02T13:02:00Z,24,27,18.55,SGD,bank_transfer,bank_d,bank_b,0
2330,2024-12-22T00:15:00Z,76,10000074,40.1,GBP,bank_transfer,bank_d,bank_a,0
2331,2024-06-16T14:28:00Z,14,10000124,13.23,SGD,card,bank_b,bank_d,0
2332,2024-06-12T04:27:00Z,12,10000003,58.51,USD,card,bank_d,bank_a,0
2333,2024-01-29T13:58:00Z,197,10000132,24.89,GBP,card,bank_d,bank_a,0
2334,2024-04-27T08:16:00Z,17,10000021,40.63,USD,bank_transfer,bank_d,bank_c,0
2335,2024-12-26T17:05:00Z,14,10000075,41.27,EUR,cash,bank_c,bank_d,1
2336,2024-08-23T15:48:00Z,6,192,164.28,GBP,bank_transfer,bank_d,bank_a,0
2337,2024-09-26T16:56:00Z,26,10000067,48.5,USD,card,bank_c,bank_c,0
2338,2024-09-02T13:36:00Z,105,10000139,35.63,AED,bank_transfer,bank_b,bank_b,0
2339,2024-06-22T18:12:00Z,165,10000070,16.57,GBP,bank_transfer,bank_a,bank_d,0
2340,2024-12-08T03:34:00Z,146,10000180,73.88,GBP,card,bank_b,bank_d,0
2341,2024-04-23T04:34:00Z,116,10000190,25.27,AED,card,bank_d,bank_a,0
2342,2024-05-08T13:11:00Z,17,10000181,7.2,SGD,card,bank_a,bank_a,0
2343,2024-09-21T22:48:00Z,154,10000079,27.25,EUR,card,bank_d,bank_b,0
2344,2024-07-05T00:48:00Z,7,10000063,40.1,EUR,bank_transfer,bank_c,bank_a,0
2345,2024-05-21T12:52:00Z,126,130,14.61,GBP,card,bank_a,bank_b,0
2346,2024-08-15T21:02:00Z,81,10000163,29.42,AED,bank_transfer,bank_a,bank_a,1
2347,2024-10-28T11:35:00Z,176,10000104,30.83,SGD,card,bank_a,bank_d,0
2348,2024-09-15T16:50:00Z,61,10000147,31.31,EUR,card,bank_c,bank_c,0
2349,2024-06-05T22:28:00Z,127,160,113.82,GBP,bank_transfer,bank_b,bank_a,0
2350,2024-01-15T14:52:00Z,87,10000150,8.92,SGD,bank_transfer,bank_a,bank_c,0
2351,2024-10-20T17:22:00Z,104,53,253.1,USD,bank_transfer,bank_a,bank_c,0
2352,2024-11-24T14:55:00Z,187,10000049,32.05,SGD,bank_transfer,bank_c,bank_d,0
2353,2024-09-27T09:24:00Z,142,10000086,59.16,EUR,bank_transfer,bank_b,bank_c,0
2354,2024-03-05T19:50:00Z,82,10000115,37.63,AED,card,bank_d,bank_c,0
2355,2024-11-12T03:00:00Z,89,10000168,5.89,GBP,bank_transfer,bank_d,bank_d,0
2356,2024-03-23T04:47:00Z,140,10000060,11.51,GBP,card,bank_a,bank_b,0
2357,2024-11-13T18:47:00Z,69,10000032,19.6,SGD,bank_transfer,bank_d,bank_d,0
2358,2024-09-10T10:40:00Z,33,10000063,89.45,USD,bank_transfer,bank_a,bank_a,0
2359,2024-07-01T19:36:00Z,93,63,8.3,EUR,card,bank_b,bank_d,0
2360,2024-03-13T13:59:00Z,13,10000046,14.07,SGD,card,bank_c,bank_d,0
2361,2024-06-04T06:31:00Z,33,10000079,39.05,USD,bank_transfer,bank_b,bank_b,0
2362,2024-02-18T17:54:00Z,84,10000051,53.14,USD,card,bank_c,bank_c,0
2363,2024-09-15T03:37:00Z,159,10000197,51.56,EUR,bank_transfer,bank_c,bank_d,0
2364,2024-12-12T12:15:00Z,156,10000102,12.38,SGD,bank_transfer,bank_d,bank_b,0
2365,2024-10-31T02:25:00Z,52,10000144,6.7,USD,card,bank_d,bank_c,0
2366,2024-08-22T17:16:00Z,84,10000104,56.77,AED,bank_transfer,bank_d,bank_d,0
2367,2024-12-22T22:14:00Z,30,10000002,138.81,USD,bank_transfer,bank_d,bank_c,0
2368,2024-12-11T18:53:00Z,151,10000052,23.45,EUR,card,bank_b,bank_d,0
2369,2024-12-28T01:15:00Z,49,10000167,10.54,GBP,card,bank_d,bank_b,0
2370,2024-01-24T00:46:00Z,159,139,21.54,EUR,bank_transfer,bank_b,bank_c,0
2371,2024-12-21T13:48:00Z,168,10000140,49.11,SGD,bank_transfer,bank_d,bank_d,0
2372,2024-01-13T22:33:00Z,137,10000152,26.23,EUR,bank_transfer,bank_b,bank_a,0
2373,2024-05-23T17:17:00Z,66,78,135.26,USD,bank_transfer,bank_c,bank_b,0
2374,2024-04-11T23:25:00Z,190,10000115,83.51,EUR,bank_transfer,bank_d,bank_c,0
2375,2024-11-06T22:15:00Z,137,10000047,39.82,AED,card,bank_a,bank_d,0
2376,2024-01-15T00:29:00Z,129,97,4.69,AED,card,bank_d,bank_d,0
2377,2024-12-15T22:50:00Z,171,10000029,16.57,AED,bank_transfer,bank_d,bank_b,0
2378,2024-06-09T01:37:00Z,176,39,19.14,SGD,card,bank_b,bank_d,0
2379,2024-01-30T11:45:00Z,15,10000125,15.7,USD,crypto,bank_c,bank_c,0
2380,2024-12-16T23:00:00Z,176,164,40.08,GBP,card,bank_b,bank_c,0
2381,2024-01-19T20:46:00Z,153,174,40.91,GBP,card,bank_d,bank_a,0
2382,2024-05-10T06:17:00Z,41,10000120,6.21,USD,bank_transfer,bank_a,bank_a,0
2383,2024-04-05T20:55:00Z,61,9,74.04,SGD,card,bank_c,bank_a,0
2384,2024-09-24T06:28:00Z,150,10000135,33.65,GBP,card,bank_c,bank_a,0
2385,2024-03-28T03:13:00Z,43,10000052,47.35,USD,cash,bank_a,bank_d,0
2386,2024-08-23T22:46:00Z,90,10000056,69.74,AED,bank_transfer,bank_d,bank_b,0
2387,2024-02-02T18:22:00Z,137,10000127,15.38,AED,card,bank_b,bank_c,0
2388,2024-01-12T18:25:00Z,130,10000057,116.62,USD,card,bank_c,bank_c,0
2389,2024-01-27T19:22:00Z,181,10000049,28.74,USD,bank_transfer,bank_d,bank_a,0
2390,2024-03-25T16:54:00Z,22,10000118,150.29,GBP,card,bank_a,bank_d,0
2391,2024-06-27T20:31:00Z,59,10000127,13.55,GBP,card,bank_b,bank_c,0
2392,2024-08-17T23:15:00Z,196,44,139.53,EUR,card,bank_c,bank_d,0
2393,2024-08-11T14:51:00Z,113,10000009,13.41,AED,bank_transfer,bank_a,bank_d,0
2394,2024-02-03T14:14:00Z,49,53,423.6,GBP,card,bank_c,bank_d,0
2395,2024-05-13T23:37:00Z,57,73,12.78,SGD,bank_transfer,bank_c,bank_c,0
2396,2024-06-15T22:24:00Z,67,10000126,95.26,EUR,card,bank_d,bank_a,0
2397,2024-05-23T14:33:00Z,110,10000034,23.05,GBP,bank_transfer,bank_b,bank_b,0
